DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
1/1/19 0:00,54645.54071,29.05,1012,6,1308811.516,6.883870968,0.033667419,0.034398061,0.999408212,0.068755408,0.997633547,0,1
1/1/19 1:00,53637.51156,27.59,1012,8,1309301,6.9,0.03373,0.035830712,0.999357874,0.071615408,0.99743232,1,1
1/1/19 2:00,53447.3068,27.98,1012,7,1309301,6.9,0.03373,0.037263289,0.999305482,0.074474818,0.997222895,2,1
1/1/19 3:00,53085.48914,27.38,1012,5,1309301,6.9,0.03373,0.03869579,0.999251037,0.077333617,0.997005272,3,1
1/1/19 4:00,52897.27064,26.09,1013,5,1309301,6.9,0.03373,0.040128212,0.999194539,0.08019178,0.996779453,4,1
1/1/19 5:00,53575.98692,26.67,1013,4,1309301,6.9,0.03373,0.041560551,0.999135987,0.083049283,0.996545441,5,1
1/1/19 6:00,54482.77945,26.91,1013,5,1309301,6.9,0.03373,0.042992804,0.999075382,0.085906104,0.996303238,6,1
1/1/19 7:00,55572.54207,28.14,1013,5,1309301,6.9,0.03373,0.044424969,0.999012724,0.088762219,0.996052844,7,1
1/1/19 8:00,56512.46016,29.66,1014,6,1309301,6.9,0.03373,0.045857043,0.998948012,0.091617604,0.995794263,8,1
1/1/19 9:00,57319.42828,30.38,1013,6,1309301,6.9,0.03373,0.047289023,0.998881248,0.094472236,0.995527497,9,1
1/1/19 10:00,58498.40903,32.6,1013,5,1309301,6.9,0.03373,0.048720905,0.998812432,0.097326092,0.995252547,10,1
1/1/19 11:00,59565.49707,34.05,1013,7,1309301,6.9,0.03373,0.050152688,0.998741562,0.100179147,0.994969416,11,1
1/1/19 12:00,60123.8315,34.59,1012,8,1309301,6.9,0.03373,0.051584367,0.99866864,0.103031379,0.994678106,12,1
1/1/19 13:00,60476.79403,34.63,1011,8,1309301,6.9,0.03373,0.05301594,0.998593666,0.105882764,0.99437862,13,1
1/1/19 14:00,60818.29477,35.24,1011,8,1309301,6.9,0.03373,0.054447404,0.99851664,0.108733279,0.99407096,14,1
1/1/19 15:00,60760.07718,34.86,1010,8,1309301,6.9,0.03373,0.055878757,0.998437562,0.1115829,0.993755129,15,1
1/1/19 16:00,60685.4984,34.73,1009,9,1309301,6.9,0.03373,0.057309995,0.998356432,0.114431603,0.993431129,16,1
1/1/19 17:00,60840.65084,34.6,1009,8,1309301,6.9,0.03373,0.058741114,0.99827325,0.117279366,0.993098963,17,1
1/1/19 18:00,60205.33308,33.63,1009,7,1309301,6.9,0.03373,0.060172113,0.998188017,0.120126165,0.992758634,18,1
1/1/19 19:00,59334.42112,32.58,1009,4,1309301,6.9,0.03373,0.061602989,0.998100732,0.122971977,0.992410144,19,1
1/1/19 20:00,58881.61633,31.8,1010,7,1309301,6.9,0.03373,0.063033738,0.998011397,0.125816777,0.992053496,20,1
1/1/19 21:00,57005.78773,28.31,1013,12,1309301,6.9,0.03373,0.064464357,0.99792001,0.128660544,0.991688693,21,1
1/1/19 22:00,55541.65393,26.89,1014,5,1309301,6.9,0.03373,0.065894844,0.997826573,0.131503253,0.991315739,22,1
1/1/19 23:00,54639.13049,27.31,1012,7,1309301,6.9,0.03373,0.067325195,0.997731085,0.134344881,0.990934636,23,1
2/1/19 0:00,54730.30695,27.36,1012,5,1309301,6.9,0.03373,0.068755408,0.997633547,0.137185404,0.990545388,0,1
2/1/19 1:00,53900.59428,25.31,1011,4,1309134.065,6.896774194,0.033753871,0.07018548,0.997533958,0.1400248,0.990147997,1,1
2/1/19 2:00,53462.32853,23.96,1010,7,1309134.065,6.896774194,0.033753871,0.071615408,0.99743232,0.142863045,0.989742467,2,1
